,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
773,5,61,7,68.5,2,249.69
774,9,56,7,18.1,6,138.24
775,4,48,7,67.2,7,262.76
776,4,53,7,16.1,6,105.43
777,5,82,6,22.0,2,130.77
778,4,84,4,70.5,8,272.59
779,8,61,7,44.6,3,195.64
780,4,66,10,48.3,4,187.61
781,5,76,7,48.1,2,185.58
782,8,75,5,30.6,6,169.15
783,5,90,4,22.3,7,149.03
784,10,64,9,29.1,5,171.51
785,4,49,3,31.3,6,146.24
786,4,51,5,55.4,2,203.88
787,8,57,7,39.9,8,203.49
788,5,61,6,31.4,6,152.91
789,3,50,3,69.9,7,265.62
790,2,61,10,32.2,7,141.89
791,2,49,7,36.5,5,145.61
792,6,84,2,16.4,2,124.35
793,6,79,1,25.9,5,147.31
794,9,45,3,21.0,5,141.5
795,3,49,4,42.2,3,160.85
796,7,57,1,69.6,4,273.01
797,7,41,3,25.3,7,150.58
798,7,89,4,62.5,6,255.42
799,5,40,9,28.6,2,126.73
800,7,42,6,68.5,8,287.96
801,10,70,6,16.0,1,124.94
802,7,65,1,62.4,7,261.55
803,9,46,10,69.0,1,270.54
804,6,46,5,55.6,3,220.28
805,8,47,9,25.1,8,160.45
806,5,71,3,15.0,2,108.21
807,2,59,1,72.8,4,255.64
808,10,53,5,40.1,4,198.42
809,2,55,5,53.1,2,185.11
810,7,46,5,70.4,8,293.7
811,4,44,1,52.2,8,219.72
812,9,57,5,35.6,3,175.44
813,3,68,4,16.8,8,117.03
814,3,75,6,34.2,6,153.93
815,7,40,10,15.4,5,113.46
816,7,87,4,40.4,8,200.45
817,5,82,4,43.9,2,177.14
818,10,69,9,46.6,6,226.43
819,7,54,2,17.7,6,125.4
820,4,65,10,67.9,6,258.51
821,2,89,3,71.5,2,243.48
822,9,59,7,45.2,8,224.72
823,4,62,8,60.3,2,217.99
824,7,88,1,49.9,4,210.46
825,6,60,7,64.4,2,242.23
826,10,69,7,57.4,4,248.99
827,3,87,8,55.2,3,201.72
828,9,87,4,64.0,8,280.04
829,10,84,4,23.9,1,151.09
830,3,73,6,71.6,2,247.25
831,4,59,3,28.2,7,142.1
832,8,73,1,31.3,6,170.95
833,6,40,4,59.2,1,223.94
834,4,56,6,70.9,4,260.91
835,3,68,9,54.0,4,200.03
836,9,49,10,69.8,6,294.0
837,7,42,5,23.7,7,146.01
838,5,80,6,30.8,8,163.55
839,2,71,6,25.5,8,133.93
840,2,86,8,65.8,3,229.05
841,2,42,6,25.0,5,111.73
842,8,58,7,19.2,2,120.07
843,9,84,1,70.8,4,284.1
844,6,67,7,35.9,7,176.31
845,2,80,10,15.3,5,112.27
846,5,45,7,17.6,4,104.08
847,2,79,3,43.4,7,175.91
848,2,60,5,45.6,5,173.1
849,7,81,4,68.3,6,274.0
850,9,60,1,27.1,6,164.01
851,4,39,8,56.6,3,213.41
852,2,86,10,50.7,7,197.78
853,10,67,4,28.6,8,183.14
854,10,51,3,31.5,6,182.19
855,10,59,2,63.7,3,266.14
856,5,82,10,53.9,4,209.97
857,4,47,10,23.1,6,122.54
858,4,44,7,70.4,2,251.75
859,8,43,5,52.4,5,229.77
860,4,63,8,62.9,7,247.05
861,7,48,8,59.3,5,245.61
862,2,89,10,70.4,8,260.69
863,9,61,5,19.9,1,124.42
864,9,57,2,32.5,7,183.75
865,6,89,8,50.3,5,210.09
866,6,70,1,52.9,3,208.45
867,6,55,8,68.8,8,282.0
868,7,78,6,23.9,7,152.94
869,5,58,5,50.6,8,218.2
870,4,71,5,61.3,6,236.69
871,5,63,9,32.2,4,146.68
872,5,70,7,68.5,3,252.66
873,2,41,6,29.8,8,138.59
874,6,73,8,47.6,6,205.95
875,9,47,4,45.4,2,199.86
876,5,69,9,60.6,6,240.19
877,6,48,5,50.1,8,223.41
878,5,77,6,40.1,5,174.34
879,7,74,1,35.0,6,175.66
880,2,77,4,28.1,7,141.44
881,4,82,10,64.7,7,250.22
882,9,77,5,41.7,8,215.39
883,3,50,9,22.7,2,102.01
884,4,72,10,48.2,3,183.49
885,7,44,1,54.4,8,243.09
886,9,82,3,15.5,2,131.1
887,4,66,3,45.9,8,197.62
888,9,63,2,58.0,7,258.73
889,8,71,6,45.8,3,199.52
890,5,60,10,49.1,8,213.15
891,3,43,6,33.1,8,154.08
892,8,68,10,57.7,6,247.46
893,5,73,7,66.2,6,257.48
894,7,86,2,54.0,3,217.88
895,7,71,2,53.9,1,208.69
896,9,75,9,63.9,8,280.07
897,10,62,2,47.2,4,219.25
898,2,74,4,50.2,2,177.17
899,7,46,8,56.4,7,245.01
900,10,90,1,33.0,2,177.26
901,3,86,9,46.2,4,182.62
902,9,69,9,32.3,1,157.89
903,4,54,3,63.3,6,245.35
904,3,77,5,41.5,4,166.17
905,4,38,2,35.2,8,166.41
906,4,77,2,59.9,3,219.04
907,9,82,4,16.6,1,131.01
908,9,70,2,68.7,1,266.76
909,9,54,4,69.0,2,274.05
910,6,71,2,66.4,7,268.02
911,6,44,1,20.5,2,109.47
912,4,80,9,23.1,4,132.9
913,3,42,9,23.7,7,122.49
914,7,43,2,37.3,1,159.57
915,9,41,10,30.9,1,152.61
916,9,48,2,55.9,3,237.33
917,9,55,3,18.6,3,126.7
918,9,75,1,18.5,8,152.11
919,2,68,10,20.6,4,111.98
920,2,68,6,53.6,6,201.67
921,9,52,5,36.6,5,186.73
922,9,59,7,25.0,5,153.67
923,3,43,2,51.7,5,200.26
924,4,40,7,49.5,3,190.76
925,10,58,6,62.5,8,283.36
926,7,54,1,28.9,7,161.49
927,9,73,7,71.2,7,299.4
928,3,56,1,39.6,2,147.8
929,6,56,1,35.1,7,173.55
930,2,45,9,53.1,3,190.63
931,8,39,3,15.2,7,127.3
932,9,76,5,15.3,2,126.24
933,9,54,7,72.1,8,309.01
934,8,89,4,63.5,5,259.87
935,5,73,2,36.1,7,171.31
936,4,48,4,59.3,4,225.06
937,9,51,8,18.6,8,147.87
938,10,42,1,30.2,6,178.07
939,8,47,5,26.1,5,150.4
940,5,83,1,69.8,4,259.23
941,3,90,10,64.7,8,247.86
942,7,82,9,54.5,8,240.7
943,2,81,5,24.6,8,139.34
944,9,65,1,58.9,6,257.14
945,9,44,5,25.9,4,151.27
946,5,52,5,45.6,3,182.18
947,7,68,8,40.2,6,190.31
948,9,84,7,15.1,6,142.34
949,5,90,3,46.9,7,203.09
950,9,38,6,45.5,8,226.42
951,9,45,3,63.8,1,254.46
952,4,65,6,41.0,1,155.14
953,6,90,7,62.0,3,235.54
954,9,48,9,30.6,6,173.59
955,8,71,6,69.4,5,280.12
956,9,83,2,37.6,3,182.69
957,5,63,1,34.6,3,149.28
958,8,64,9,49.4,8,231.15
959,4,56,3,66.6,8,263.95
960,5,69,5,56.0,7,229.73
961,5,83,9,34.0,3,159.17
962,2,57,6,16.9,6,100.86
963,8,39,1,66.2,6,277.72
964,9,43,7,55.4,3,236.42
965,4,70,2,43.1,1,162.16
966,8,43,9,19.8,5,132.08
967,2,53,7,51.6,1,176.78
968,5,62,7,56.5,6,228.08
969,10,80,9,42.0,4,205.02
970,4,66,6,67.1,3,243.28
971,6,70,6,53.8,4,215.5
972,2,73,4,50.4,8,199.29
973,8,55,7,66.2,1,255.36
974,5,63,8,21.7,2,116.26
975,8,68,7,18.2,8,143.63
976,6,42,8,52.5,4,215.13
977,10,73,7,42.8,7,219.96
978,10,68,8,29.6,1,156.01
979,9,47,3,16.3,1,111.02
980,10,69,10,51.1,8,248.01
981,6,84,4,59.2,3,226.89
982,9,52,4,42.7,3,195.68
983,10,67,7,36.0,6,195.82
984,9,65,5,72.0,4,290.48
985,10,84,7,67.3,2,270.11
986,4,53,2,55.1,5,215.2
987,6,61,7,72.4,1,263.38
988,6,50,9,37.3,6,175.33
989,10,86,3,55.8,3,240.71
990,7,90,6,40.9,4,188.1
991,4,38,7,43.3,5,179.65
992,8,80,8,59.7,1,231.47
993,9,40,6,54.9,1,226.82
994,8,84,2,50.3,8,234.57
995,5,59,7,31.1,6,151.96
996,6,45,9,38.7,4,170.79
997,3,51,10,38.9,6,162.62
998,9,89,4,21.8,7,163.17
999,7,72,7,50.7,4,212.1
1000,7,79,6,62.9,5,252.89
1001,10,85,3,63.5,1,254.22
1002,9,51,8,30.6,1,152.16
1003,10,49,9,29.3,1,154.22
1004,2,61,6,41.8,4,157.03
1005,5,85,8,34.6,7,171.47
1006,7,61,6,63.2,3,247.91
1007,9,57,1,51.6,5,230.79
1008,3,41,6,18.5,4,94.64
1009,3,83,1,40.2,1,160.69
1010,5,80,5,36.5,2,159.92
1011,2,43,4,52.6,1,180.94
1012,8,79,8,27.2,7,165.78
1013,2,55,2,17.9,8,107.97
1014,4,73,6,66.7,8,261.98
1015,6,89,1,64.3,7,259.06
1016,3,86,9,26.1,3,137.81
1017,4,52,7,54.9,2,202.15
1018,7,74,2,48.1,6,213.32
1019,9,44,7,65.0,7,283.56
1020,9,81,10,36.3,5,187.23
1021,7,85,4,16.6,2,128.87
1022,9,82,7,43.1,5,206.7
1023,4,73,8,68.1,1,237.43
1024,4,42,1,23.2,1,101.07
1025,2,57,10,36.3,7,153.53
1026,9,65,8,71.5,6,297.25
1027,2,51,2,50.1,2,176.09
1028,4,58,4,60.6,2,219.49
1029,2,39,6,15.9,2,76.18
1030,9,53,1,70.7,3,283.78
1031,4,88,1,26.7,2,141.62
1032,9,58,8,46.9,8,229.58
1033,8,83,1,33.7,4,172.09
1034,9,90,4,17.1,6,150.12
1035,5,49,2,31.7,7,157.59
1036,3,64,3,62.9,8,245.64
1037,4,90,1,26.3,5,149.31
1038,4,51,3,52.7,8,220.37
1039,3,58,8,48.6,5,188.37
1040,6,55,7,17.8,1,103.36
1041,4,56,9,64.0,2,230.58
1042,3,63,7,32.0,3,133.49
1043,4,45,3,65.3,8,261.23
1044,6,80,1,33.3,4,161.3
1045,3,88,6,28.3,7,153.34
1046,3,43,7,66.9,4,244.09
1047,9,64,2,45.5,1,195.62
1048,8,85,3,19.2,7,150.71
1049,3,90,8,47.3,7,194.91
1050,3,40,3,45.8,3,173.52
1051,4,54,10,64.9,6,250.44
1052,4,41,5,16.3,2,86.44
1053,10,52,8,27.0,8,177.89
1054,10,51,5,45.8,7,227.69
1055,5,75,2,66.0,5,252.39
1056,3,78,3,42.2,8,181.58
1057,2,88,10,70.0,2,238.81
1058,4,57,9,41.0,4,165.89
1059,3,76,8,25.3,7,138.24
1060,8,41,8,43.1,4,196.25
1061,9,77,3,58.6,1,233.89
1062,4,90,9,20.7,8,144.57
1063,5,68,4,18.6,1,111.02
1064,5,77,8,55.3,5,218.11
1065,9,41,10,64.2,8,285.48
1066,7,63,5,17.4,1,111.72
1067,10,58,8,71.8,6,304.61
1068,9,77,6,41.3,8,214.24
1069,9,69,7,19.9,8,153.39
1070,7,41,7,29.0,7,161.24
1071,10,55,7,16.9,7,144.91
1072,7,75,3,70.2,3,268.31
1073,3,69,10,29.7,4,135.34
1074,9,51,7,68.9,8,299.23
1075,7,52,9,27.6,7,157.66
1076,8,55,10,18.2,4,124.15
1077,7,70,4,26.7,3,141.79
1078,6,71,2,45.6,8,208.73
1079,6,42,4,50.0,2,198.81
1080,4,38,1,43.7,8,193.45
1081,9,53,2,64.2,4,267.27
1082,5,80,5,58.5,7,236.2
1083,9,49,4,63.8,3,262.35
1084,10,62,10,41.2,7,214.9
1085,8,75,4,21.2,2,134.3
1086,3,49,8,32.8,5,140.37
1087,8,79,6,58.1,3,235.28
1088,4,38,8,36.8,7,167.32
1089,5,41,5,51.6,8,223.66
1090,5,42,3,15.9,8,116.23
1091,9,38,10,47.1,6,223.21
1092,6,42,1,61.4,2,234.97
1093,6,76,8,62.9,2,235.3
1094,8,63,9,68.2,1,260.65
1095,8,70,1,23.3,8,157.04
1096,2,65,2,28.8,7,134.23
1097,2,66,4,52.0,6,196.84
1098,10,60,5,37.1,3,185.76
1099,4,67,6,52.4,4,200.53
1100,10,65,3,58.9,5,258.41
1101,3,87,2,37.0,4,163.88
1102,3,89,6,56.8,5,213.38
1103,5,66,2,63.4,1,228.6
1104,9,71,10,19.6,8,153.16
1105,6,86,1,55.7,8,238.45
1106,8,58,4,44.7,1,187.19
1107,5,58,1,62.3,2,230.36
1108,4,38,1,44.0,1,165.15
1109,2,56,10,52.4,3,186.92
1110,10,85,5,54.6,7,254.45
1111,4,87,1,51.7,5,203.58
1112,7,69,7,31.0,8,172.55
1113,10,77,7,36.1,5,192.22
1114,8,40,4,53.0,3,223.72
1115,4,51,6,40.9,5,170.26
1116,10,45,2,71.2,2,286.95
1117,4,47,4,64.7,6,250.75
1118,7,57,10,26.5,3,137.51
1119,5,65,4,19.4,6,123.66
1120,5,60,9,46.5,4,188.15
1121,3,43,10,55.5,1,195.6
1122,4,76,1,22.0,7,134.73
1123,7,47,10,50.0,8,228.68
1124,3,86,2,69.7,4,248.59
1125,4,45,6,45.1,1,167.71
1126,8,84,6,59.1,7,255.61
1127,8,80,8,39.4,6,194.39
1128,6,60,7,20.7,3,118.6
1129,4,41,1,34.8,1,135.46
1130,7,74,1,32.7,6,169.14
1131,9,87,5,29.1,6,175.08
1132,3,55,2,57.9,1,201.66
1133,7,67,10,44.6,5,198.63
1134,8,39,7,62.1,8,273.56
1135,7,66,3,30.0,3,148.06
1136,2,80,2,56.9,1,194.87
1137,3,56,5,27.7,2,116.95
1138,2,42,1,16.1,3,81.14
1139,3,73,9,50.6,3,185.92
1140,3,65,5,38.4,4,153.32
1141,2,63,2,55.2,7,211.62
1142,7,65,4,18.5,1,115.5
1143,2,78,5,70.7,3,243.52
1144,9,72,3,35.4,7,192.73
1145,6,54,5,52.4,7,225.74
1146,3,87,9,54.2,1,193.99
1147,4,46,2,68.0,1,240.1
1148,3,66,5,70.4,2,244.15
1149,5,41,10,61.5,2,229.85
1150,3,73,1,20.0,4,117.81
1151,7,41,9,44.6,7,208.12
1152,10,39,3,63.2,7,283.61
1153,8,47,2,68.6,6,284.98
1154,5,79,3,19.6,7,135.3
1155,5,40,7,61.4,5,242.36
1156,5,48,2,23.1,2,111.27
1157,3,52,5,63.6,5,236.94
1158,4,87,1,17.0,2,121.08
1159,2,89,9,27.2,4,141.24
1160,9,47,4,31.9,7,181.6
1161,2,70,3,22.2,6,121.53
1162,2,39,2,18.6,2,81.89
1163,7,75,8,29.9,8,170.0
1164,10,67,9,15.6,1,122.47
1165,2,49,9,55.1,3,196.46
1166,9,89,1,50.0,8,239.8
1167,7,82,3,22.4,6,148.45
1168,8,51,1,63.8,1,248.26
1169,10,68,8,20.1,7,155.17
1170,6,46,6,63.9,5,255.07
1171,6,49,8,29.8,8,162.3
1172,9,69,1,15.5,7,138.92
1173,5,49,3,67.3,4,255.85
1174,3,82,1,45.0,8,189.82
1175,9,52,10,46.5,5,215.26
1176,7,88,8,37.8,7,189.63
1177,8,53,5,31.4,7,174.53
1178,4,89,4,63.0,7,243.86
1179,9,78,9,43.0,4,201.94
1180,8,50,5,19.6,1,114.74
1181,3,76,6,29.7,1,133.39
1182,9,89,3,48.5,5,222.54
1183,4,54,4,68.6,4,253.86
1184,4,56,10,38.6,8,176.18
1185,10,60,8,54.5,2,232.53
1186,5,84,6,46.6,7,201.96
1187,2,63,9,59.1,4,211.49
1188,2,71,10,57.8,2,200.26
1189,2,81,4,39.6,7,168.62
1190,4,87,6,52.6,3,199.31
1191,8,70,7,57.2,1,224.69
1192,4,61,6,46.3,7,194.47
1193,4,66,2,60.6,1,214.23
1194,3,68,3,25.5,5,128.11
1195,10,63,1,67.3,8,297.97
1196,3,89,4,61.2,7,232.71
1197,6,74,6,37.1,8,184.37
1198,9,78,9,17.5,5,141.21
1199,7,81,10,25.0,5,150.63
1200,4,74,10,27.5,8,148.48
1201,3,79,10,51.0,5,194.91
1202,8,62,2,46.7,6,214.66
1203,5,60,4,45.2,5,188.34
1204,4,46,9,50.2,1,183.81
1205,3,54,1,36.5,7,159.86
1206,7,52,2,69.1,2,263.73
1207,8,55,8,40.4,5,191.92
1208,3,56,3,24.3,5,117.44
1209,9,39,8,15.9,6,130.88
1210,6,70,3,39.3,3,168.99
1211,5,64,2,46.7,1,175.78
1212,9,87,9,63.2,4,260.49
1213,9,57,2,31.4,8,184.89
1214,5,82,6,26.3,7,151.66
1215,10,61,9,16.1,1,120.47
1216,6,47,7,71.1,5,277.74
1217,9,84,3,71.5,6,294.69
1218,4,40,9,68.2,3,249.03
1219,8,79,4,38.6,4,183.47
1220,9,52,1,40.1,6,201.12
1221,5,63,7,46.4,1,174.94
1222,4,70,9,50.3,6,201.91
1223,4,85,10,55.3,2,202.9
1224,8,71,2,54.5,4,228.89
1225,8,72,5,45.9,8,221.4
1226,8,40,8,59.4,7,260.81
1227,7,73,2,66.1,1,247.16
1228,3,77,6,50.4,2,182.64
1229,3,77,1,65.2,4,234.51
1230,9,58,5,26.3,7,165.93
1231,9,76,7,68.7,5,282.68
1232,4,51,9,21.5,5,114.05
1233,2,76,5,63.2,7,235.34
1234,10,90,2,70.4,5,291.71
1235,4,54,10,40.0,2,154.44
1236,8,77,1,64.0,2,249.58
1237,4,55,8,40.7,6,173.62
1238,2,84,5,42.1,5,171.4
1239,6,79,4,53.3,7,226.93
1240,3,64,9,51.1,3,187.16
1241,8,48,2,27.0,8,165.96
1242,8,68,8,55.6,3,228.23
1243,7,89,5,65.0,3,249.94
1244,7,58,3,30.8,6,162.82
1245,7,46,7,19.9,6,130.93
1246,8,65,5,63.0,4,256.37
1247,7,68,8,62.3,7,260.83
1248,8,42,10,29.2,8,172.05
1249,4,67,6,49.7,4,191.94
1250,8,58,2,53.4,4,226.75
1251,5,45,4,33.4,3,145.08
1252,10,87,10,63.8,4,268.1
1253,9,73,10,35.5,4,180.12
1254,7,54,4,57.7,1,222.98
1255,4,79,4,66.6,8,260.85
1256,2,72,10,17.4,4,108.16
1257,4,65,2,15.1,3,102.72
1258,8,75,1,17.7,8,145.39
1259,9,89,4,72.8,2,281.43
1260,9,59,2,56.0,3,236.17
1261,9,47,1,59.5,8,269.84
1262,10,84,4,47.4,6,229.36
1263,4,56,6,68.7,7,266.45
1264,2,70,9,64.4,6,235.78
1265,4,84,9,56.2,7,223.73
1266,10,55,1,43.5,3,203.99
1267,6,62,2,69.4,8,282.97
1268,4,45,3,25.9,6,130.52
1269,10,43,10,58.7,1,243.96
1270,5,89,10,21.1,3,136.37
1271,6,38,8,42.1,4,182.56
1272,9,59,8,41.6,8,214.35
1273,5,53,3,19.1,1,101.12
1274,3,71,10,17.8,5,114.07
1275,7,38,2,16.0,1,97.85
1276,4,89,2,40.7,6,181.31
1277,8,74,7,69.6,4,276.17
1278,9,64,10,25.0,2,141.3
1279,3,67,9,62.7,3,223.69
1280,10,86,7,57.8,4,250.78
1281,7,57,7,51.8,6,224.7
1282,2,88,9,57.6,5,210.6
1283,7,41,8,52.6,7,233.59
1284,10,79,8,53.8,8,256.21
1285,3,50,10,60.0,2,213.2
1286,3,65,7,41.4,6,170.12
1287,7,52,10,55.3,6,236.52
1288,10,80,2,45.0,6,222.28
1289,4,86,1,35.7,7,170.92
1290,5,40,2,71.8,1,256.58
1291,9,57,2,17.4,7,140.66
1292,6,85,6,61.1,6,245.34
1293,5,65,10,49.2,5,200.25
1294,3,45,8,53.3,3,196.72
1295,6,70,5,37.5,6,176.74
1296,10,66,4,55.9,7,257.4
1297,5,78,6,66.5,2,241.03
1298,7,64,8,63.0,6,259.42
1299,7,50,2,72.6,8,300.22
1300,8,78,5,28.3,6,164.34
1301,10,42,10,32.1,8,192.16
1302,6,64,4,31.6,8,168.11
1303,6,44,2,43.1,3,180.75
1304,3,79,2,47.2,1,172.98
1305,4,46,7,68.4,8,270.95
1306,6,86,3,47.6,2,191.79
1307,6,79,4,21.3,3,132.9
1308,6,39,5,35.4,2,152.73
1309,7,58,3,63.4,7,265.68
1310,7,46,3,22.8,2,122.04
1311,7,75,8,64.2,6,261.75
1312,10,65,3,27.3,3,157.87
1313,4,80,3,70.9,8,274.41
1314,3,54,1,51.4,3,189.46
1315,6,38,6,27.3,8,154.65
1316,9,71,1,60.7,3,249.52
1317,10,49,10,42.4,8,222.12
1318,9,88,2,63.0,8,277.2
1319,3,55,1,15.4,5,97.35
1320,8,62,3,22.4,2,129.28
1321,6,40,4,20.2,8,134.28
1322,6,89,9,34.2,3,167.4
1323,2,58,10,15.9,4,94.77
1324,3,46,4,19.0,8,113.6
1325,8,81,7,26.7,4,155.5
1326,2,61,6,39.3,5,153.71
1327,5,72,6,46.4,2,179.91
1328,5,50,8,70.2,2,256.45
1329,10,73,2,37.3,5,195.5
1330,2,53,6,37.4,7,156.66
1331,8,52,9,42.7,3,189.8
1332,10,82,7,21.9,6,160.96
1333,2,61,1,36.1,5,144.59
1334,7,75,4,71.7,2,268.9
1335,5,84,4,54.5,3,208.59
1336,2,41,1,50.3,7,198.97
1337,3,69,2,62.0,8,242.1
1338,9,66,5,56.8,4,241.96
1339,6,49,5,34.3,4,158.03
1340,5,78,10,23.5,8,146.23
1341,8,89,9,15.8,7,145.54
1342,9,82,3,26.5,5,163.36
1343,4,50,3,71.7,2,255.67
1344,2,54,1,45.8,1,159.07
1345,3,82,1,55.0,8,218.66
1346,2,75,5,55.2,8,214.18
1347,7,80,5,34.1,8,182.16
1348,5,62,1,63.9,3,239.09
1349,10,51,5,71.0,1,282.04
1350,9,45,6,46.1,6,219.08
1351,6,59,10,48.9,5,205.56
1352,3,42,5,47.7,1,170.94
1353,2,74,6,22.4,8,129.58
1354,7,38,8,46.5,7,214.57
1355,10,39,7,73.0,3,295.81
1356,6,73,5,31.5,3,150.05
1357,4,84,6,27.6,3,142.95
1358,10,39,6,26.0,7,170.16
1359,3,56,3,45.1,2,164.95
1360,6,43,6,31.8,6,159.2
1361,3,82,3,22.1,3,126.46
1362,8,50,6,49.0,3,209.64
1363,2,44,10,26.7,1,100.97
1364,7,86,2,63.1,6,257.02
1365,3,79,3,23.7,7,137.06
1366,6,81,7,47.2,7,209.44
1367,10,74,9,35.6,3,182.03
1368,10,47,1,61.0,3,259.16
1369,9,43,7,49.1,5,224.72
1370,9,46,1,56.1,4,242.42
1371,7,90,9,55.4,8,243.63
1372,6,89,2,42.2,5,189.03
1373,2,58,10,18.5,3,97.89
1374,7,77,6,23.1,4,141.19
1375,5,78,2,38.7,8,183.31
1376,7,67,4,23.4,7,147.03
1377,5,82,4,49.5,5,201.61
1378,6,89,1,69.8,4,263.87
1379,4,75,7,46.2,6,190.24
1380,5,66,6,26.2,7,143.26
1381,9,69,7,47.9,3,211.36
1382,8,85,9,67.1,8,283.46
1383,9,88,4,34.8,4,181.73
1384,4,50,9,51.8,8,217.64
1385,8,58,4,60.2,7,260.95
1386,6,41,3,67.0,3,256.49
1387,2,43,2,54.8,6,208.86
1388,10,63,1,38.1,7,206.01
1389,10,74,8,25.8,1,148.98
1390,3,50,8,52.9,2,190.59
1391,3,79,2,47.0,4,180.49
1392,3,54,3,61.3,5,229.34
1393,8,68,8,46.0,7,217.21
1394,7,42,2,72.1,5,286.06
1395,7,69,7,35.2,4,167.33
1396,7,79,10,61.2,5,247.48
1397,5,41,8,30.8,5,146.04
1398,2,80,9,24.9,6,134.52
1399,6,44,1,67.2,5,265.74
1400,2,58,5,58.0,3,204.48
1401,2,53,2,68.8,6,252.08
1402,3,69,4,71.6,2,247.57
1403,6,79,9,58.1,1,215.91
1404,2,76,10,64.0,3,222.85
1405,6,42,5,40.6,8,193.97
1406,8,73,1,61.0,1,236.38
1407,2,79,9,33.4,5,149.36
1408,10,85,6,69.4,6,293.33
1409,4,89,8,59.7,7,234.02
1410,9,68,6,50.9,1,211.34
1411,8,55,9,25.8,8,162.8
1412,7,70,10,36.2,7,183.18
1413,5,38,6,24.0,1,109.09
1414,8,53,10,51.2,8,237.15
1415,6,68,5,64.7,6,258.83
1416,10,69,2,70.1,2,280.99
1417,5,56,6,44.5,6,190.68
1418,4,56,5,72.8,3,262.78
1419,7,75,10,60.6,5,246.11
1420,9,74,3,20.3,1,132.87
1421,2,54,2,72.6,4,255.59
1422,4,54,9,42.3,5,174.31
1423,5,72,9,20.0,3,121.61
1424,3,76,2,39.8,6,166.82
1425,6,59,3,44.1,4,186.67
1426,9,65,2,16.8,7,140.44
1427,10,53,2,64.1,5,276.59
1428,9,45,1,70.1,5,291.2
1429,9,51,7,46.8,6,220.5
1430,3,42,8,70.4,7,267.44
1431,6,53,3,31.2,4,149.26
1432,10,79,6,29.5,8,186.58
1433,8,82,7,18.3,2,133.36
1434,10,59,6,69.2,6,296.2
1435,5,90,6,21.8,3,138.55
1436,2,81,10,28.7,2,133.84
1437,4,90,3,40.8,6,182.25
1438,9,63,8,65.1,6,277.15
1439,4,62,8,21.3,1,108.89
1440,8,38,3,53.8,3,226.53
1441,3,49,10,54.3,4,203.55
1442,10,52,9,70.1,5,295.82
1443,2,72,5,46.1,3,168.15
1444,3,74,5,47.2,8,195.82
1445,4,78,9,52.3,2,192.9
1446,7,83,8,17.2,8,143.94
1447,3,90,8,26.5,3,141.58
1448,9,40,9,31.3,4,166.65
1449,4,44,2,16.3,5,98.93
1450,4,87,7,48.2,1,184.01
1451,2,57,7,67.9,2,231.95
1452,8,53,6,68.9,4,276.77
1453,2,82,2,64.1,1,217.07
1454,5,69,1,57.8,1,210.36
1455,5,89,8,52.4,5,210.77
1456,6,39,9,49.1,3,200.53
1457,4,83,7,49.2,3,188.94
1458,6,55,4,45.7,6,200.09
1459,4,53,10,20.9,8,125.4
1460,7,46,8,68.9,2,263.64
1461,3,62,6,32.5,4,136.45
1462,4,68,4,28.9,2,131.67
1463,5,79,2,17.6,5,126.37
1464,4,70,7,34.7,4,150.09
1465,3,71,9,32.2,8,153.22
1466,7,90,4,70.0,7,282.38
1467,2,53,10,35.6,3,134.5
1468,8,84,8,20.2,5,146.19
1469,9,85,4,51.4,1,213.49
1470,10,67,7,26.4,7,172.63
1471,10,53,3,23.9,6,160.38
1472,9,47,5,45.5,8,225.27
1473,3,81,10,69.0,2,239.61
1474,8,46,9,30.3,3,153.83
1475,2,55,5,29.1,4,120.6
1476,6,65,5,72.6,8,292.75
1477,2,65,9,69.2,1,231.53
1478,3,65,3,69.2,6,257.19
1479,5,42,10,34.6,2,144.32
1480,5,59,10,60.5,3,228.67
1481,6,51,2,42.2,1,168.58
1482,8,62,5,44.0,1,185.34
1483,3,84,8,47.5,1,176.89
1484,2,55,10,67.1,8,254.76
1485,10,45,3,16.5,6,138.74
1486,4,68,4,26.4,5,133.45
1487,9,62,2,28.7,7,173.01
1488,6,76,9,65.9,2,244.85
1489,3,39,6,19.3,4,96.77
1490,5,50,7,58.7,1,215.79
1491,3,89,3,24.1,1,131.07
1492,6,79,4,52.1,6,219.16
1493,8,61,10,19.4,5,132.73
1494,6,67,7,25.3,8,150.67
1495,8,78,10,42.9,1,182.93
1496,8,79,6,39.8,3,182.57
1497,5,50,1,67.9,3,253.43
1498,6,48,7,38.4,1,156.96
1499,6,65,5,50.8,4,206.62
1500,5,41,1,33.0,5,152.38
1501,7,80,4,44.1,7,206.36
1502,5,61,5,63.1,5,245.04
1503,10,86,6,35.5,3,183.71
1504,9,72,1,49.7,7,233.91
1505,7,55,9,65.5,4,260.22
1506,4,77,10,67.0,1,234.31
1507,10,56,8,29.6,2,159.68
1508,4,49,8,66.7,7,261.03
1509,5,45,6,43.1,8,196.07
1510,6,81,8,50.8,5,211.19
1511,10,45,3,28.8,2,156.92
1512,10,66,2,33.7,3,176.22
1513,5,87,7,28.6,3,150.7
1514,7,86,10,34.4,5,174.09
1515,4,76,10,26.3,3,134.37
1516,7,69,4,66.1,5,264.43
1517,4,73,1,61.8,8,246.38
1518,10,63,9,21.9,3,142.47
